0.824 263.86746274 -1414.21755022 0.014745560881 -0.0611348465331
0.825 262.457231428 -1406.25309909 0.0146845531555 -0.0608807832499
0.826 261.054940543 -1398.3366436 0.0146237989579 -0.0606277898078
0.827 259.660542247 -1390.46786836 0.0145632972208 -0.0603758615279
0.828 258.273989017 -1382.64646031 0.0145030468813 -0.060124993754
0.829 256.895233641 -1374.87210865 0.0144430468813 -0.0598751818522
0.83 255.524229217 -1367.14450488 0.0143832961672 -0.0596264212111
0.831 254.160929151 -1359.46334272 0.01432379369 -0.0593787072415
0.832 252.805287153 -1351.82831814 0.0142645384054 -0.059132035376
0.833 251.457257236 -1344.23912932 0.0142055292734 -0.0588864010693
0.834 250.116793715 -1336.69547661 0.0141467652589 -0.0586417997981
0.835 248.783851203 -1329.19706257 0.014088245331 -0.0583982270605
0.836 247.458384609 -1321.7435919 0.0140299684634 -0.0581556783761
0.837 246.140349136 -1314.33477144 0.0139719336344 -0.0579141492862
0.838 244.82970028 -1306.97031015 0.0139141398265 -0.0576736353533
0.839 243.526393826 -1299.6499191 0.0138565860267 -0.0574341321608
0.84 242.230385847 -1292.37331145 0.0137992712267 -0.0571956353136
0.841 240.941632703 -1285.14020243 0.0137421944221 -0.0569581404372
0.842 239.660091037 -1277.95030932 0.0136853546133 -0.0567216431779
0.843 238.385717773 -1270.80335145 0.0136287508047 -0.056486139203
0.844 237.118470115 -1263.69905015 0.0135723820052 -0.0562516242
0.845 235.858305546 -1256.63712876 0.0135162472281 -0.056018093877
0.846 234.605181823 -1249.61731263 0.0134603454907 -0.0557855439625
0.847 233.359056977 -1242.63932906 0.0134046758147 -0.0555539702051
0.848 232.119889311 -1235.70290731 0.0133492372263 -0.0553233683736
0.849 230.887637398 -1228.80777859 0.0132940287554 -0.0550937342567
0.85 229.662260078 -1221.95367601 0.0132390494366 -0.0548650636629
0.851 228.443716459 -1215.14033462 0.0131842983083 -0.0546373524208
0.852 227.23196591 -1208.36749136 0.0131297744133 -0.0544105963781
0.853 226.026968064 -1201.63488502 0.0130754767985 -0.0541847914026
0.854 224.828682814 -1194.94225627 0.0130214045149 -0.053959933381
0.855 223.637070311 -1188.28934765 0.0129675566175 -0.0537360182198
0.856 222.452090964 -1181.67590351 0.0129139321655 -0.0535130418443
0.857 221.273705434 -1175.10167001 0.0128605302222 -0.0532910001992
0.858 220.101874637 -1168.56639515 0.0128073498549 -0.053069889248
0.859 218.936559741 -1162.06982867 0.0127543901348 -0.052849704973
0.86 217.77772216 -1155.61172214 0.0127016501374 -0.0526304433757
0.861 216.625323559 -1149.19182885 0.0126491289419 -0.0524121004757
0.862 215.479325846 -1142.80990386 0.0125968256315 -0.0521946723117
0.863 214.339691176 -1136.46570395 0.0125447392936 -0.0519781549404
0.864 213.206381944 -1130.15898764 0.0124928690194 -0.0517625444372
0.865 212.079360786 -1123.88951512 0.0124412139038 -0.0515478368956
0.866 210.958590578 -1117.65704832 0.0123897730459 -0.0513340284273
0.867 209.844034433 -1111.46135081 0.0123385455485 -0.0511211151621
0.868 208.735655699 -1105.30218785 0.0122875305184 -0.0509090932477
0.869 207.633417957 -1099.17932633 0.0122367270662 -0.0506979588496
0.87 206.537285023 -1093.0925348 0.0121861343062 -0.0504877081512
0.871 205.447220941 -1087.04158343 0.0121357513566 -0.0502783373535
0.872 204.363189985 -1081.02624401 0.0120855773394 -0.0500698426751
0.873 203.285156658 -1075.04628991 0.0120356113804 -0.0498622203519
0.874 202.213085685 -1069.10149612 0.0119858526092 -0.0496554666375
0.875 201.14694202 -1063.19163918 0.0119363001589 -0.0494495778024
0.876 200.086690835 -1057.31649721 0.0118869531665 -0.0492445501346
0.877 199.032297527 -1051.47584987 0.0118378107728 -0.0490403799391
0.878 197.98372771 -1045.66947836 0.011788872122 -0.0488370635379
0.879 196.940947218 -1039.89716543 0.0117401363623 -0.0486345972697
0.88 195.903922099 -1034.15869531 0.0116916026453 -0.0484329774904
0.881 194.872618617 -1028.45385375 0.0116432701264 -0.0482322005724
0.882 193.847003252 -1022.78242801 0.0115951379644 -0.0480322629047
0.883 192.827042693 -1017.1442068 0.011547205322 -0.0478331608929
0.884 191.812703841 -1011.53898031 0.0114994713653 -0.0476348909592
0.885 190.803953804 -1005.9665402 0.0114519352639 -0.047437449542
0.886 189.8007599 -1000.42667955 0.0114045961912 -0.0472408330959
0.887 188.803089653 -994.919192907 0.0113574533239 -0.047045038092
0.888 187.810910791 -989.443876214 0.0113105058424 -0.0468500610173
0.889 186.824191245 -984.000526838 0.0112637529304 -0.0466558983748
0.89 185.842899149 -978.588943549 0.0112171937753 -0.0464625466835
0.891 184.867002836 -973.208926504 0.0111708275679 -0.0462700024783
0.892 183.89647084 -967.860277242 0.0111246535024 -0.0460782623098
0.893 182.931271891 -962.542798671 0.0110786707764 -0.0458873227444
0.894 181.971374918 -957.256295059 0.0110328785911 -0.0456971803638
0.895 181.016749041 -952.00057202 0.0109872761511 -0.0455078317657
0.896 180.067363578 -946.775436509 0.0109418626641 -0.0453192735628
0.897 179.123188036 -941.580696807 0.0108966373416 -0.0451315023833
0.898 178.184192116 -936.416162512 0.0108515993982 -0.0449445148709
0.899 177.250345706 -931.281644532 0.0108067480518 -0.0447583076842
0.9 176.321618884 -926.17695507 0.0107620825238 -0.044572877497
0.901 175.397981915 -921.101907618 0.0107176020389 -0.0443882209983
0.902 174.47940525 -916.056316945 0.010673305825 -0.0442043348918
0.903 173.565859523 -911.039999089 0.0106291931134 -0.0440212158962
0.904 172.657315555 -906.052771345 0.0105852631386 -0.0438388607452
0.905 171.753744345 -901.094452257 0.0105415151384 -0.0436572661869
0.906 170.855117074 -896.164861609 0.0104979483538 -0.0434764289842
0.907 169.961405105 -891.263820414 0.010454562029 -0.0432963459147
0.908 169.072579976 -886.391150907 0.0104113554116 -0.0431170137703
0.909 168.188613405 -881.546676531 0.0103683277522 -0.0429384293574
0.91 167.309477283 -876.730221934 0.0103254783047 -0.0427605894968
0.911 166.435143679 -871.941612955 0.0102828063261 -0.0425834910236
0.912 165.565584833 -867.180676618 0.0102403110766 -0.0424071307869
0.913 164.700773159 -862.447241122 0.0101979918195 -0.0422315056502
0.914 163.840681241 -857.741135831 0.0101558478213 -0.0420566124908
0.915 162.985281834 -853.062191267 0.0101138783516 -0.0418824482004
0.916 162.134547861 -848.4102391 0.010072082683 -0.0417090096841
0.917 161.288452414 -843.78511214 0.0100304600913 -0.0415362938611
0.918 160.44696875 -839.186644329 0.00998900985539 -0.0413642976645
0.919 159.610070294 -834.61467073 0.00994773125712 -0.0411930180409
0.92 158.777730632 -830.069027522 0.00990662358146 -0.0410224519506
0.921 157.949923516 -825.54955199 0.00986568611639 -0.0408525963675
0.922 157.126622859 -821.056082516 0.0098249181529 -0.040683448279
0.923 156.307802736 -816.58845857 0.009784318985 -0.0405150046858
0.924 155.49343738 -812.146520707 0.00974388790969 -0.0403472626022
0.925 154.683501185 -807.730110551 0.00970362422695 -0.0401802190555
0.926 153.877968702 -803.339070795 0.00966352723972 -0.0400138710865
0.927 153.076814639 -798.973245186 0.0096235962539 -0.039848215749
0.928 152.280013859 -794.632478523 0.00958383057832 -0.0396832501099
0.929 151.48754138 -790.316616645 0.00954422952475 -0.0395189712493
0.93 150.699372375 -786.025506425 0.00950479240786 -0.03935537626
0.931 149.915482168 -781.758995763 0.00946551854524 -0.0391924622479
0.932 149.135846234 -777.516933576 0.00942640725734 -0.0390302263316
0.933 148.360440201 -773.299169793 0.0093874578675 -0.0388686656426
0.934 147.589239845 -769.105555346 0.00934866970193 -0.038707777325
0.935 146.82222109 -764.935942164 0.00931004208967 -0.0385475585356
0.936 146.059360009 -760.790183164 0.00927157436262 -0.0383880064438
0.937 145.300632821 -756.668132243 0.00923326585549 -0.0382291182314
0.938 144.54601589 -752.569644274 0.0091951159058 -0.0380708910928
0.939 143.795485726 -748.494575095 0.00915712385388 -0.0379133222347
0.94 143.049018981 -744.442781507 0.00911928904283 -0.0377564088762
0.941 142.306592452 -740.41412126 0.00908161081855 -0.0376001482486
0.942 141.568183075 -736.408453052 0.00904408852968 -0.0374445375955
0.943 140.833767929 -732.425636519 0.00900672152762 -0.0372895741726
0.944 140.103324231 -728.465532229 0.0089695091665 -0.0371352552476
0.945 139.37682934 -724.528001674 0.0089324508032 -0.0369815781004
0.946 138.654260749 -720.612907265 0.00889554579728 -0.0368285400228
0.947 137.935596092 -716.720112325 0.00885879351103 -0.0366761383184
0.948 137.220813137 -712.849481082 0.00882219330941 -0.036524370303
0.949 136.509889787 -709.00087866 0.00878574456008 -0.0363732333037
0.95 135.802804081 -705.174171077 0.00874944663335 -0.0362227246598
0.951 135.099534191 -701.369225235 0.00871329890219 -0.036072841722
0.952 134.400058421 -697.585908915 0.00867730074222 -0.0359235818527
0.953 133.704355207 -693.82409077 0.00864145153167 -0.0357749424259
0.954 133.012403117 -690.083640319 0.00860575065142 -0.0356269208271
0.955 132.324180847 -686.36442794 0.00857019748495 -0.0354795144533
0.956 131.639667224 -682.666324866 0.00853479141831 -0.0353327207127
0.957 130.958841203 -678.989203176 0.00849953184017 -0.0351865370252
0.958 130.281681866 -675.332935789 0.00846441814176 -0.0350409608217
0.959 129.608168422 -671.697396461 0.00842944971688 -0.0348959895445
0.96 128.938280206 -668.082459776 0.00839462596188 -0.0347516206468
0.961 128.271996677 -664.488001139 0.00835994627564 -0.0346078515934
0.962 127.609297419 -660.913896776 0.00832541005959 -0.0344646798597
0.963 126.95016214 -657.36002372 0.00829101671765 -0.0343221029325
0.964 126.294570669 -653.826259811 0.00825676565629 -0.0341801183094
0.965 125.642502957 -650.312483689 0.00822265628443 -0.0340387234987
0.966 124.993939079 -646.818574785 0.00818868801351 -0.0338979160201
0.967 124.348859225 -643.344413321 0.00815486025744 -0.0337576934036
0.968 123.707243709 -639.889880299 0.00812117243257 -0.0336180531901
0.969 123.069072961 -636.454857498 0.00808762395774 -0.0334789929315
0.97 122.43432753 -633.039227469 0.0080542142542 -0.0333405101899
0.971 121.802988081 -629.642873527 0.00802094274566 -0.0332026025383
0.972 121.175035396 -626.265679748 0.00798780885823 -0.0330652675603
0.973 120.550450373 -622.907530963 0.00795481202045 -0.0329285028497
0.974 119.929214024 -619.56831275 0.00792195166325 -0.032792306011
0.975 119.311307475 -616.247911433 0.00788922721993 -0.0326566746591
0.976 118.696711967 -612.946214073 0.00785663812622 -0.0325216064192
0.977 118.08540885 -609.663108465 0.00782418382018 -0.0323870989268
0.978 117.47737959 -606.398483132 0.00779186374224 -0.0322531498277
0.979 116.872605761 -603.152227318 0.00775967733518 -0.0321197567778
0.98 116.271069049 -599.924230988 0.00772762404411 -0.0319869174434
0.981 115.672751249 -596.714384816 0.00769570331649 -0.0318546295005
0.982 115.077634265 -593.522580185 0.00766391460208 -0.0317228906357
0.983 114.48570011 -590.34870918 0.00763225735296 -0.0315916985451
0.984 113.896930905 -587.192664585 0.0076007310235 -0.0314610509352
0.985 113.311308875 -584.054339875 0.00756933507036 -0.0313309455221
0.986 112.728816353 -580.933629211 0.00753806895248 -0.0312013800321
0.987 112.14943578 -577.830427441 0.00750693213108 -0.0310723522009
0.988 111.573149697 -574.744630086 0.00747592406961 -0.0309438597744
0.989 110.999940753 -571.676133343 0.00744504423381 -0.030815900508
0.99 110.429791698 -568.624834077 0.00741429209162 -0.0306884721669
0.991 109.862685386 -565.590629817 0.00738366711324 -0.0305615725259
0.992 109.298604774 -562.573418748 0.00735316877107 -0.0304351993694
0.993 108.737532918 -559.573099713 0.00732279653974 -0.0303093504914
0.994 108.179452977 -556.589572202 0.00729254989606 -0.0301840236953
0.995 107.62434821 -553.622736352 0.00726242831905 -0.0300592167942
0.996 107.072201974 -550.672492939 0.0072324312899 -0.0299349276104
0.997 106.522997726 -547.738743375 0.00720255829198 -0.0298111539756
0.998 105.976719022 -544.821389706 0.00717280881082 -0.029687893731
0.999 105.433349514 -541.920334602 0.00714318233411 -0.029565144727
1 104.892872952 -539.035481358 0.00711367835167 -0.0294429048232
1.01 99.6437124737 -511.057212517 0.00682526499045 -0.0282480419474
1.02 94.6666684392 -484.597213311 0.00654855544678 -0.0271018017699
1.03 89.9469981806 -459.568400272 0.00628307353607 -0.0260021900728
1.04 85.4708028243 -435.889036314 0.00602836259457 -0.0249472962653
1.05 81.2249756307 -413.48237468 0.0057839846619 -0.0239352896629
1.06 77.1971537612 -392.276328936 0.00554951969978 -0.0229644159556
1.07 73.375673225 -372.203166871 0.00532456484519 -0.0220329938549
1.08 69.7495267744 -353.199226423 0.00510873369626 -0.021139411907
1.09 66.3083245391 -335.20465185 0.00490165562914 -0.0202821254613
1.1 63.0422572032 -318.163148583 0.00470297514459 -0.0194596537864
1.11 59.9420615475 -302.021755277 0.00451235124255 -0.0186705773232
1.12 56.9989881898 -286.730631758 0.00432945682366 -0.0179135350688
1.13 54.204771372 -272.242861628 0.00415397811625 -0.0171872220811
1.14 51.5516006527 -258.514268429 0.00398561412772 -0.0164903871004
1.15 49.0320943739 -245.503244332 0.00382407611918 -0.0158218302793
1.16 46.639274783 -233.170590438 0.00366908710218 -0.0151804010158
1.17 44.3665446965 -221.479367803 0.00352038135677 -0.0145649958842
1.18 42.2076656039 -210.394758426 0.00337770396963 -0.0139745566585
1.19 40.1567371143 -199.883935455 0.00324081039158 -0.0134080684234
1.2 38.2081776583 -189.915941955 0.00310946601364 -0.0128645577689
1.21 36.3567063613 -180.461577619 0.00298344576061 -0.0123430910641
1.22 34.597326013 -171.493292859 0.0028625337016 -0.0118427728052
1.23 32.9253070607 -162.985089752 0.00274652267676 -0.0113627440366
1.24 31.3361725613 -154.912429366 0.00263521393936 -0.0109021808391
1.25 29.82568403 -147.252145007 0.00252841681275 -0.0104602928829
1.26 28.3898281282 -139.982360999 0.00242594836141 -0.010036322043
1.27 27.0248041383 -133.082416598 0.00232763307561 -0.00962954107327
1.28 25.7270121742 -126.532794691 0.00223330256899 -0.00923925233622
1.29 24.4930420832 -120.315054971 0.00214279528862 -0.00886478658732
1.3 23.3196629942 -114.411771264 0.00205595623691 -0.00850550180981
1.31 22.2038134739 -108.806472747 0.00197263670498 -0.00816078209876
1.32 21.1425922516 -103.483588788 0.00189269401692 -0.00783003659168
1.33 20.1332494791 -98.4283971749 0.00181599128451 -0.00751269844388
1.34 19.1731784921 -93.6269754992 0.001742397172 -0.0072082238465
1.35 18.2599080425 -89.0661555052 0.00167178567048 -0.00691609108533
1.36 17.3910949742 -84.733480195 0.0016040358815 -0.00663579963869
1.37 16.5645173135 -80.6171635194 0.00153903180947 -0.00636686931266
1.38 15.7780677514 -76.7060524876 0.00147666216257 -0.0061088394121
1.39 15.0297474928 -72.9895915388 0.00141682016177 -0.00586126794579
1.4 14.3176604516 -69.4577890329 0.00135940335762 -0.00562373086441
1.41 13.6400077706 -66.1011857255 0.0013043134545 -0.00539582132987
1.42 12.9950826475 -62.9108251023 0.00125145614205 -0.00517714901465
1.43 12.3812654485 -59.8782254563 0.00120074093346 -0.00496733942989
1.44 11.7970190928 -56.9953535986 0.00115208101029 -0.00476603328114
1.45 11.2408846931 -54.2546001015 0.00110539307366 -0.00457288585035
1.46 10.7114774349 -51.6487559791 0.00106059720149 -0.00438756640334
1.47 10.2074826837 -49.1709907172 0.00101761671147 -0.00420975762134
1.48 9.72765230444 -46.8148315686 0.000976378029713 -0.0040391550559
1.49 9.27080118248 -44.574144039 0.000936810564621 -0.00387546660599
1.5 8.835803934 -42.4431134876 0.000898846585988 -0.00371841201646
1.51 8.42159179503 -40.4162277787 0.000862421108936 -0.00356772239699
1.52 8.027149679 -38.4882609186 0.000827471782599 -0.00342313976062
1.53 7.65151339324 -36.6542576186 0.000793938783316 -0.00328441658109
1.54 7.2937670055 -34.9095187311 0.000761764712158 -0.00315131536825
1.55 6.9530403519 -33.2495875034 0.000730894496626 -0.00302360826073
1.56 6.62850667846 -31.6702366044 0.000701275296322 -0.00290107663516
1.57 6.31938040875 -30.1674558747 0.000672856412461 -0.00278351073137
1.58 6.02491503054 -28.7374407616 0.00064558920105 -0.00267070929276
1.59 5.74440109484 -27.376581395 0.000619426989585 -0.00256247922132
1.6 5.47716432123 -26.0814522699 0.000594324997135 -0.0024586352467
1.61 5.22256380331 -24.8488024982 0.000570240257663 -0.00235899960871
1.62 4.9799903091 -23.6755465973 0.000547131546456 -0.00226340175267
1.63 4.74886467089 -22.5587557856 0.000524959309544 -0.00217167803724
1.64 4.52863625975 -21.4956497537 0.000503685595977 -0.00208367145403
1.65 4.31878154008 -20.4835888856 0.000483273992849 -0.00199923135867
1.66 4.11880269978 -19.5200669037 0.000463689562957 -0.00191821321267
1.67 3.928226352 -18.6027039131 0.000444898784989 -0.00184047833593
1.68 3.74660230447 -17.729239823 0.000426869496137 -0.00176589366919
1.69 3.57350239287 -16.8975281237 0.000409570837035 -0.00169433154611
1.7 3.40851937476 -16.1055299985 0.000392973198928 -0.00162566947468
1.71 3.25126588072 -15.3513087531 0.00037704817299 -0.00155978992739
1.72 3.10137341978 -14.6330245431 0.000361768501688 -0.00149658014004
1.73 2.95849143604 -13.9489293838 0.000347108032123 -0.0014359319186
1.74 2.82228641395 -13.2973624265 0.000333041671261 -0.00137774145396
1.75 2.6924410295 -12.6767454858 0.000319545342976 -0.00132190914419
1.76 2.56865334496 -12.0855788055 0.000306595946842 -0.00126833942401
1.77 2.45063604482 -11.522437048 0.000294171318584 -0.00121694060115
1.78 2.33811571076 -10.9859654961 0.000282250192145 -0.00116762469936
1.79 2.2308321336 -10.4748764554 0.000270812163276 -0.0011203073078
1.8 2.12853766026 -9.98794584578 0.000259837654619 -0.00107490743657
1.81 2.03099657393 -9.5240099723 0.000249307882186 -0.00103134737795
1.82 1.93798450564 -9.08196246491 0.000239204823215 -0.000989552573496
1.83 1.84928787563 -8.66075137868 0.000229511185314 -0.000949451486294
1.84 1.764703363 -8.25937644512 0.000220210376866 -0.000910975478559
1.85 1.68403740206 -7.87688646686 0.000211286478628 -0.000874058694117
1.86 1.60710570405 -7.5123768476 0.000202724216482 -0.00083863794567
1.87 1.53373280303 -7.16498725037 0.00019450893529 -0.000804652606629
1.88 1.4637516244 -6.83389937695 0.000186626573812 -0.000772044507335
1.89 1.39700307518 -6.51833486207 0.000179063640636 -0.000740757835485
1.9 1.33333565473 -6.21755327628 0.000171807191087 -0.000710739040592
1.91 1.27260508499 -5.93085023152 0.000164844805067 -0.000681936742323
1.92 1.21467395906 -5.65755558418 0.000158164565801 -0.000654301642543
1.93 1.15941140743 -5.3970317302 0.000151755039435 -0.000627786440938
1.94 1.10669278068 -5.14867198754 0.000145605255471 -0.000602345754042
1.95 1.05639934806 -4.9118990613 0.000139704687982 -0.000577936037559
1.96 1.0084180109 -4.6861635871 0.000134043237605 -0.000554515511825
1.97 0.962641030333 -4.47094274868 0.000128611214246 -0.000532044090298
1.98 0.918965768405 -4.26573896579 0.000123399320498 -0.000510483310938
1.99 0.877294441998 -4.07007864862 0.00011839863573 -0.000489796270375
2 0.837533888894 -3.88351101539 0.000113600600814 -0.000469947560743
2.01 0.799595345355 -3.70560696971 0.000108997003475 -0.000450903209073
2.02 0.763394234643 -3.53595803466 0.00010457996424 -0.000432630619142
2.03 0.72884996593 -3.37417534057 0.000100341922945 -0.000415098515681
2.04 0.695885743076 -3.21988866383 9.62756257994e-05 -0.000398276890843
2.05 0.664428382771 -3.07274551392 9.23741129683e-05 -0.00038213695284
2.06 0.634408141572 -2.93241026628 8.86307066608e-05 -0.000366651076661
2.07 0.605758551407 -2.79856333866 8.50389997001e-05 -0.000351792756788
2.08 0.578416263086 -2.67090040862 8.15928445565e-05 -0.000337536561832
2.09 0.552320897463 -2.54913167015 7.82863428262e-05 -0.000323858090998
2.1 0.527414903824 -2.43298112736 7.51138351347e-05 -0.000310733932326
2.11 0.503643425175 -2.32218592333 7.20698914509e-05 -0.000298141622614
2.12 0.480954170068 -2.21649570237 6.91493017926e-05 -0.000286059608972
2.13 0.459297290643 -2.1156720039 6.63470673092e-05 -0.000274467211932
2.14 0.438625266583 -2.01948768645 6.36583917261e-05 -0.000263344590051
2.15 0.418892794683 -1.92772638011 6.10786731346e-05 -0.000252672705951
2.16 0.400056683757 -1.84018196614 5.86034961163e-05 -0.000242433293736
2.17 0.382075754624 -1.7566580822 5.62286241848e-05 -0.000232608827724
2.18 0.364910744915 -1.67696765205 5.39499925351e-05 -0.000223182492455
2.19 0.348524218463 -1.60093243834 5.17637010859e-05 -0.000214138153906
2.2 0.332880479062 -1.52838261748 4.96660078049e-05 -0.000205460331878
2.21 0.317945488365 -1.45915637532 4.76533223031e-05 -0.000197134173496
2.22 0.30368678773 -1.39309952272 4.57221996902e-05 -0.000189145427794
2.23 0.290073423812 -1.33006512991 4.3869334678e-05 -0.000181480421316
2.24 0.277075877724 -1.2699131788 4.20915559233e-05 -0.000174126034716
2.25 0.264665997584 -1.21251023221 4.03858205997e-05 -0.000167069680304
2.26 0.252816934297 -1.15772911934 3.87492091896e-05 -0.000160299280496
2.27 0.241503080395 -1.10544863648 3.71789204871e-05 -0.00015380324715
2.28 0.230700011806 -1.05555326236 3.56722668036e-05 -0.000147570461722
2.29 0.22038443239 -1.00793288731 3.42266693675e-05 -0.000141590256245
2.3 0.210534121127 -0.962482555615 3.28396539105e-05 -0.000135852395064
2.31 0.201127881809 -0.919102220333 3.15088464324e-05 -0.000130347057317
2.32 0.192145495132 -0.877696510025 3.0231969138e-05 -0.000125064820127
2.33 0.183567673056 -0.838174506768 2.90068365387e-05 -0.000119996642477
2.34 0.17537601534 -0.800449534904 2.78313517112e-05 -0.000115133849727
2.35 0.167552968129 -0.764438960001 2.6703502709e-05 -0.000110468118776
2.36 0.160081784506 -0.730063997509 2.56213591184e-05 -0.000105991463811
2.37 0.152946486915 -0.697249530642 2.45830687546e-05 -0.000101696222637
2.38 0.146131831353 -0.665923937029 2.35868544917e-05 -9.75750435674e-05
2.39 0.139623273259 -0.636018923706 2.26310112206e-05 -9.36208728386e-05
2.4 0.133406935015 -0.607469370036 2.17139029306e-05 -8.98269425356e-05
2.41 0.127469574972 -0.580213178164 2.08339599098e-05 -8.61867590096e-05
2.42 0.121798557943 -0.554191130652 1.99896760576e-05 -8.26940917633e-05
2.43 0.116381827077 -0.529346754924 1.91796063072e-05 -7.93429627864e-05
2.44 0.111207877071 -0.505626194209 1.84023641526e-05 -7.61276363243e-05
2.45 0.10626572862 -0.482978084646 1.76566192749e-05 -7.30426090602e-05
2.46 0.101544904086 -0.46135343826 1.69410952655e-05 -7.00826006962e-05
2.47 0.0970354042957 -0.440705531522 1.62545674418e-05 -6.72425449153e-05
2.48 0.0927276864355 -0.420989799228 1.55958607505e-05 -6.451758071e-05
2.49 0.088612642974 -0.402163733419 1.49638477567e-05 -6.19030440624e-05
2.5 0.0846815815764 -0.384186787123 1.43574467143e-05 -5.9394459961e-05
2.51 0.0809262059567 -0.367020282662 1.37756197139e-05 -5.69875347416e-05
2.52 0.0773385976248 -0.350627324325 1.32173709072e-05 -5.46781487383e-05
2.53 0.0739111984861 -0.334972715173 1.26817448019e-05 -5.2462349232e-05
2.54 0.0706367942536 -0.320022877793 1.21678246265e-05 -5.03363436856e-05
2.55 0.0675084986325 -0.30574577881 1.16747307609e-05 -4.82964932519e-05
2.56 0.0645197382429 -0.292110856963 1.12016192314e-05 -4.63393065462e-05
2.57 0.0616642382437 -0.279088954584 1.07476802656e-05 -4.44614336697e-05
2.58 0.0589360086259 -0.26665225232 1.03121369069e-05 -4.26596604767e-05
2.59 0.0563293311429 -0.254774206924 9.89424368402e-06 -4.09309030726e-05
2.6 0.0538387468481 -0.243429491991 9.49328533584e-06 -3.92722025359e-05
2.61 0.0514590442112 -0.232593941483 9.10857558657e-06 -3.76807198535e-05
2.62 0.0491852477859 -0.222244495908 8.73945597139e-06 -3.61537310618e-05
2.63 0.0470126074025 -0.212359151034 8.38529470938e-06 -3.46886225842e-05
2.64 0.0449365878623 -0.20291690902 8.04548562216e-06 -3.32828867576e-05
2.65 0.0429528591077 -0.19389773183 7.71944709636e-06 -3.19341175406e-05
2.66 0.0410572868486 -0.185282496842 7.40662108817e-06 -3.06400063952e-05
2.67 0.0392459236211 -0.177052954533 7.10647216815e-06 -2.93983383354e-05
2.68 0.0375150002598 -0.169191688155 6.81848660483e-06 -2.82069881363e-05
2.69 0.0358609177638 -0.161682075285 6.5421714854e-06 -2.70639166965e-05
2.7 0.0342802395384 -0.154508251189 6.27705387207e-06 -2.59671675479e-05
2.71 0.032769683994 -0.147655073886 6.02267999254e-06 -2.49148635072e-05
2.72 0.0313261174862 -0.141108090853 5.77861446338e-06 -2.39052034627e-05
2.73 0.0299465475818 -0.134853507276 5.54443954482e-06 -2.29364592919e-05
2.74 0.0286281166336 -0.128878155789 5.31975442573e-06 -2.20069729032e-05
2.75 0.0273680956517 -0.12316946762 5.10417453764e-06 -2.11151533984e-05
2.76 0.0261638784563 -0.11771544508 4.89733089645e-06 -2.02594743493e-05
2.77 0.0250129760986 -0.112504635331 4.69886947096e-06 -1.94384711855e-05
2.78 0.0239130115387 -0.107526105381 4.50845057685e-06 -1.86507386872e-05
2.79 0.0228617145675 -0.102769418232 4.32574829531e-06 -1.78949285805e-05
2.8 0.0218569169607 -0.0982246101431 4.15044991521e-06 -1.71697472294e-05
2.81 0.0208965478562 -0.0938821689427 3.98225539783e-06 -1.64739534219e-05
2.82 0.0199786293422 -0.089733013351 3.82087686336e-06 -1.58063562452e-05
2.83 0.0191012722478 -0.0857684732587 3.66603809814e-06 -1.51658130474e-05
2.84 0.0182626721261 -0.0819802709193 3.51747408191e-06 -1.45512274823e-05
2.85 0.017461105421 -0.0783605030123 3.37493053418e-06 -1.39615476322e-05
2.86 0.016694925809 -0.0749016235354 3.23816347906e-06 -1.33957642077e-05
2.87 0.0159625607083 -0.0715964274879 3.1069388276e-06 -1.28529088205e-05
2.88 0.0152625079475 -0.0684380353078 2.98103197719e-06 -1.23320523253e-05
2.89 0.0145933325854 -0.0654198780267 2.8602274271e-06 -1.18323032303e-05
2.9 0.0139536638772 -0.0625356831103 2.74431840965e-06 -1.13528061704e-05
2.91 0.0133421923774 -0.0597794609513 2.63310653628e-06 -1.08927404441e-05
2.92 0.0127576671761 -0.0571454919847 2.52640145801e-06 -1.04513186081e-05
2.93 0.0121988932604 -0.0546283143963 2.42402053966e-06 -1.00277851297e-05
2.94 0.0116647289957 -0.0522227123968 2.32578854721e-06 -9.62141509401e-06
2.95 0.0111540837219 -0.0499237050353 2.2315373479e-06 -9.23151296261e-06
2.96 0.0106659154592 -0.047726535527 2.14110562245e-06 -8.85741138348e-06
2.97 0.0101992287172 -0.045626661071 2.05433858896e-06 -8.49847004862e-06
2.98 0.00975307240438 -0.0436197431352 1.97108773796e-06 -8.15407459815e-06
2.99 0.0093265378319 -0.0417016381876 1.89121057825e-06 -7.82363556873e-06
3 0.00891875680833 -0.039868388852 1.81457039298e-06 -7.50658738469e-06
3.01 0.00852889982053 -0.0381162154694 1.7410360057e-06 -7.20238738998e-06
3.11 0.0054580617074 -0.0243341317583 1.15119017457e-06 -4.76228956183e-06
3.21 0.00349649667473 -0.0155536986045 7.6117829482e-07 -3.14887281716e-06
3.31 0.00224207161115 -0.00995245454839 5.03298594188e-07 -2.08206575639e-06
3.41 0.00143900537478 -0.00637493070568 3.32785993289e-07 -1.37668240848e-06
3.51 0.000924376721476 -0.00408735378777 2.20041380223e-07 -9.10275983363e-07
3.61 0.000594276061209 -0.00262304438859 1.45493530338e-07 -6.01883456042e-07
3.71 0.000382349784792 -0.0016847791249 9.62017569087e-08 -3.9797127605e-07
3.81 0.000246177924326 -0.0010830123129 6.36095502724e-08 -2.63142531949e-07
